Date,SP500,FTSE100,NIKKEI225,EEM,GOLD_FUT,IEF
2015-05-13,-0.0003050012906516677,0.008291314904006754,0.00956946057592758,0.0018886121653573097,0.02140276540104405,-0.0013245123495108251
2015-05-14,0.010721604261760033,0.007758928760119203,-0.00423987840501074,0.009856806893726793,0.005728798596137671,0.0034027978406518584
2015-05-15,0.0007681188278664758,0.00023834445203847662,0.00801814039798483,0.007677300775952652,8.158275327200206e-05,0.007146455076205238
2015-05-18,0.003043312472570502,-0.0004485864177630837,0.006776825343596878,-0.01024925521341112,0.0018750657940217385,-0.006769397897081322
2015-05-19,-0.0006435815978420154,-0.0014928806836170914,0.0020545084485132973,0.0016376369932696532,-0.01716888090960008,-0.004442994031450396
2015-05-20,-0.0009309494507940488,-0.007720487691126157,0.002209575012785707,-0.0007015642158892274,0.0016557665506276972,0.0021767242815133136
2015-05-21,0.0023351459087448084,0.00260829482718772,-0.004318378635550574,-0.003514997496952621,-0.003729337524911823,0.005938862557027617
2015-05-22,-0.0022363851494835974,0.010346477724116574,0.00446976434677788,0.0032811457274546253,-8.301206705275282e-05,-0.002258666367228963
2015-05-25,0.0,-0.01212841784805406,0.0029578696449111814,0.0,0.0,0.0
2015-05-26,-0.010335204907502334,-0.01201642767299985,0.0009223330568123107,-0.016038454242683204,-0.01430097352694823,0.006197723792885871
2015-05-27,0.009120918929110081,0.007288650936927916,-0.00961763061648229,0.00023786053525707543,-0.0010955517266055808,-0.0005614818798182644
2015-05-28,-0.0012675639174870542,-0.0020716732966476266,-0.0022664479738134097,-0.01315979195217765,0.0018533713577155101,0.0009362485693348732
2015-05-29,-0.006338515184097658,-0.010081072828415078,-7.769508733611234e-05,-0.009680345140969528,0.0010936268834478497,0.0005613995558859366
2015-06-01,0.002057343499147661,-0.0063937820556995584,-0.002681233946363345,-0.003898717532204055,-0.0009252434121427846,-0.0044218238859155
2015-06-02,-0.0010091051653478204,-0.009483578590428223,-0.006550044432624893,0.003898717532204009,0.004868987707043961,-0.006986829563451302
2015-06-03,0.0021166294697559994,0.012360872212355102,0.003119488865352667,-0.0051199116836086475,-0.007903206348653132,-0.008565063194189404
2015-06-04,-0.008660562215101069,-0.01408137984519753,-0.0014415620235945015,-0.01527126555252913,-0.008306478391888725,0.004862506391825517
2015-06-05,-0.0014372152327325357,-0.005490614818536605,-0.0019440174773895666,-0.004477916941441412,-0.00606137969172326,-0.007254229320526885
2015-06-08,-0.006495560338305542,-0.008488914245348117,-0.010173111730694214,-0.0002492456170946394,0.004613337822188803,0.0014362990809090065
2015-06-09,0.00041826551900276467,-0.00024851341855632237,-0.009277164633028617,-0.006003198967928208,0.0034887060751304954,-0.0032578819074180173
2015-06-10,0.011970491752514406,0.014398720750845697,-0.000688238311050629,0.01444627675794798,0.007446870892935644,-0.0038461082220009745
2015-06-11,0.0017371167565281324,0.009055251121673555,0.028569595373300956,-0.004957906970144235,-0.005240883654242222,0.007868420300166785
2015-06-12,-0.007018874653102703,-0.008292096520036695,-0.004620392627032189,0.0,-0.0009326965120805852,-0.0005730190996923517
2015-06-15,-0.004633289621771348,-0.007639459669383831,0.001411753563455827,-0.011245899102642409,0.0054989349947638985,0.0023879279386753447
2015-06-16,0.005673730515753803,0.002152608930008524,-0.007443204543700139,0.00025124757103865355,-0.004057870754626063,0.0038090254362311417
2015-06-17,0.0019776843950728407,-0.00161049991621535,-0.00206467467466433,0.0060121011753097075,-0.0034791290925295453,0.0005701089966621591
2015-06-18,0.009854000054008836,0.017318316333586145,-0.012099803593604406,0.009198283006892185,0.021111827743485453,-0.0007603374574810149
2015-06-19,-0.00531761523794962,0.0023229558529696036,0.013416796062336006,-0.00869892731047387,0.0,0.005309993383734479
2015-06-22,0.006076367981542122,0.0174185295802711,0.01455192591622523,0.014374312586681716,-0.014925691467098958,-0.008451834158761246
2015-06-23,0.0006356664251933869,-0.0021734071746064587,0.013386990023730021,0.009794709323787825,-0.006356223197024235,-0.0030562952101163077
2015-06-24,-0.007380465718305258,-0.004140556489670451,-0.0010784755134452472,-0.0070914569070089735,-0.0030653768027383383,0.0029605072467116674
2015-06-25,-0.0029780041565964136,-0.0074016522542947796,-0.004568542732731475,-0.0034424827971958117,-0.0009385057618116827,-0.0024830429159791744
2015-06-26,-0.00039015574492238484,-0.005745101123275307,-0.0011014296489372823,-0.009471552389927298,0.0011943563947357445,-0.00479165670563717
2015-06-29,-0.02108696950861153,-0.023220755035187075,-0.021206631658518143,-0.022541039005468947,0.004763108033599618,0.011557778107350628
2015-06-30,0.0026549623524674106,-0.01267620460657431,0.00576228423414829,0.014747110647763628,-0.005957464428335503,-0.0027578753900112294
2015-07-01,0.006912096434637041,0.010484959142641425,0.006932128099214221,-0.0007573625150487858,-0.0021362964757819457,-0.00524013256286227
2015-07-02,-0.00030807018954653404,-0.00193308368305539,0.0018550477684449896,0.004787989066444515,-0.005145808953403949,0.003540828037552202
2015-07-03,0.0,-0.006249224063896936,0.002960790368251969,0.0,0.0,0.0
2015-07-06,-0.003869232698897424,-0.011298748970923735,-0.015728998414969757,-0.02830063231691171,0.008476461823921842,0.007044980866986778
2015-07-07,0.006062560593868743,-0.013002764002036853,0.011398905923198406,-0.015112152901612635,-0.01763258994680646,0.002652689579474705
2015-07-08,-0.016792964912141516,9.163514558454664e-05,-0.030871814814147698,-0.03499760269953066,0.009414090400743112,0.003966465370232891
2015-07-09,0.0022596476448199895,0.007879729042913135,0.01933352425181041,0.019120059117169904,-0.003703271456771109,-0.0069986984895468425
2015-07-10,0.012262986385007718,0.014112911698360927,-0.010727891361129947,0.025024235156975425,-0.001122328304907492,-0.006952364882705783
2015-07-13,0.011005268507355188,0.018823205267925382,0.00902855196880989,0.006741081862278878,-0.002161789164397025,-0.002679253494153423
2015-07-14,0.00444327323650017,0.00017232106408756007,0.005875421081139959,0.0018070557250290833,-0.0016460063008068057,0.003157330160897879
2015-07-15,-0.0007352563007372865,0.009942423735038263,0.00584417345286005,-0.01141364559513877,-0.005303292287155819,0.0038134422739393857
2015-07-16,0.007982733444475738,0.006114860022316409,0.002212301412263151,0.01244504789514433,-0.0029680531118790564,-0.00038078936557836877
2015-07-17,0.00110557162445071,-0.004497218175200185,0.000213184259884636,-0.0012892039056333607,-0.010546766320174742,9.500870388443295e-05
2015-07-20,0.0007709366240016023,0.001193779759239006,5.641593268558609e-05,-0.006470882989713024,-0.022426758700162933,-0.002000413093568838
2015-07-21,-0.004270796242723094,-0.004590328055334902,0.007985250420637403,0.00025959878083617094,-0.002986226185725619,0.002762133817719609
2015-07-22,-0.00239056502019028,-0.016305091178741873,-0.008487216388117285,-0.014381035362755193,-0.010935045842920037,0.0012354163179781174
2015-07-23,-0.0056922102113794535,0.0018783280318250889,0.0026963478547441513,-0.009792759593459282,0.0023794058603042695,0.004076424100796115
2015-07-24,-0.010761020696661188,-0.017435054331569826,-0.005214560245023369,-0.014465757854179681,-0.007707896950271182,0.0009454502388266834
2015-07-27,-0.005791755065064178,-0.011200541443697573,-0.008596274095416244,-0.019068719465379736,0.009990481826287456,0.0033030327970634678
2015-07-28,0.012310073801889353,0.010345330304034677,0.003192045080439397,0.01012438886103574,-0.0001823706384319658,-0.0028297505688993805
2015-07-29,0.007292142927383681,0.014490137827854806,-0.00400149043252475,0.009753825732017926,-0.003289265328567696,-0.0014187324669907848
2015-07-30,2.836690402236809e-05,0.005121829142334114,0.007832420645382036,-0.01002601264255962,-0.003942902550703331,0.001135004175431793
2015-07-31,-0.002274103801051709,0.004240616113490563,0.0019800184153665754,0.010834339227364962,0.0059543068371229295,0.005841653921926143
2015-08-03,-0.0027606939449045503,0.0003017819994305369,-0.0015555161329702093,-0.0168435578384928,-0.005035948817230393,0.0030438978065000124
2015-08-04,-0.0022522391669328678,-0.0026403744416976928,-0.0005852166884747346,0.0035553507229837077,0.0011925388068687703,-0.005172586775259139
2015-08-05,0.003109838185490679,0.008421360484237273,0.0019049546149208273,0.00027285555018905807,-0.004594751903060489,-0.003873690809684942
2015-08-06,-0.007783195922562142,0.0015842391472185656,-0.0012216776854669675,-0.008772062316627107,0.004136225578011975,0.0034964860313045337
2015-08-07,-0.0028790228563377145,-0.01014519689006823,0.002873123474379975,-0.0005506612949515825,0.0035709643265033203,0.003953748755730624
2015-08-10,0.012726835632025084,0.0013287392558309534,0.007536620974673852,0.01666459864003201,0.00918896146112403,-0.004143116154888671
2015-08-11,-0.00960306468018227,-0.004827064415245234,-0.006749951375592608,-0.022189670686224267,0.003074443624916577,0.006583461714561084
2015-08-12,0.0009496036382146948,-0.014176382686655612,-0.019615862034706,-0.015633677784230283,0.01398622054471554,-0.00037520678244815135
2015-08-13,-0.0012760258683812036,0.0016021186627461202,0.016432362304180277,-0.001690141455431528,-0.006699743964643952,-0.002628801260145108
2015-08-14,0.0039043322743591373,-0.002558192140594076,-0.004570708781942757,0.0014085712309673268,-0.0025127239178519196,-0.0010342219085540667
2015-08-17,0.005197891709402951,0.0021121810892614696,0.005005439599712207,-0.011037231553513322,0.0051086386452189395,0.00178611463402252
2015-08-18,-0.0026289829356331003,-0.007950200047644213,-0.0039030768831411033,-0.010872934988043226,-0.0013418618399914416,-0.0015987366686971496
2015-08-19,-0.008289136409597112,-0.013885998009773772,-0.015737576355168696,-0.012447484118251757,0.009798760247176764,0.0060970249441160695
2015-08-20,-0.021325960454146156,-0.00441513981146484,-0.005577018692092682,-0.015854761862339046,0.02183246129993839,0.002708796363321431
2015-08-21,-0.03236924252187817,-0.02820431795896918,-0.026431130539061116,-0.03126202565679578,0.005707855724575729,0.004002673906747534
2015-08-24,-0.04021144434651928,-0.04862879496723181,-0.03337982138957921,-0.04464615343280407,-0.0053609736452838765,0.0016708311516073122
2015-08-25,-0.013614249742655897,0.035860319711915487,-0.016718797695264954,0.012690521612620907,-0.01326609907875266,-0.005486573655480376
2015-08-26,0.03829129943453164,-0.021194246234587308,0.03441367541736943,0.03256603764256141,-0.012020629120604693,-0.00617372658442986
2015-08-27,0.02400725448969004,0.02125339769359874,-0.002028707649427534,0.043296915493506,-0.0019581236090830427,-0.0005629574011526965
2015-08-28,0.0006085511568762156,0.00458458375623703,0.021961326812398107,-0.012941238993674713,0.009487946300354527,0.00018727470226627242
2015-08-31,-0.008427078663984055,0.0002620648942267228,-0.015290814694562116,0.0017745590409757503,-0.0013246789876694932,-0.0016904593533986832
2015-09-01,-0.030022649842427997,-0.034353717081650456,-0.037473143335422746,-0.03948091167468743,0.006254679083375538,0.004482318614537406
2015-09-02,0.01812767142321464,0.00031281029108480194,0.0075350632286220725,0.014344776498935851,-0.005459639578781788,-0.0027230118786793008
2015-09-03,0.0011641156994188924,0.018233682444045666,-0.002403767124137052,0.003931837205846283,-0.007800809896323428,0.0024409279651416873
2015-09-04,-0.015448308754276238,-0.02772429642985155,-0.01734050832707331,-0.030337963873157788,-0.0027625341162804407,0.0030895791158216954
2015-09-07,0.0,0.001209681483363105,0.01128960131805617,0.0,0.0,0.0
2015-09-08,0.024773637197038505,0.01709851983962238,-0.026568224893261515,0.031242937209726068,-0.00017844816814424258,-0.004403429310211956
2015-09-09,-0.013995035769084717,0.021145913560410408,0.0685329026512319,-0.005139695181304276,-0.016377648027910367,0.0003754988339277219
2015-09-10,0.005264075444935658,-0.014681842031191156,-0.02697938158712157,0.010253466551114927,0.0066013252241179255,-0.0022550223543205045
2015-09-11,0.004477006444986281,-0.0007251780487902806,-0.004767370152035299,0.003892697830000917,-0.005422516675857549,0.0026310868312386525
2015-09-14,-0.00409804122304381,-0.005055295957846522,-0.017945960081946023,-0.0014952779896628922,0.0037988027454549534,0.0009371163028190849
2015-09-15,0.01274968763143236,0.00731426271584831,0.006993368843676001,0.009532401188012896,-0.004433305016104712,-0.007905254441864065
2015-09-16,0.0086677407153759,0.009475212119026178,0.007403487792519532,0.02401979709637084,0.014761656297426292,-0.0002831400778163132
2015-09-17,-0.002564344442560099,0.0044208146488374,0.013504234603907917,-0.002318085530392581,-0.0016989964683834105,0.008282366682018549
2015-09-18,-0.01629623095438354,-0.010209968838057311,-0.015872484493819086,-0.01874148533766463,0.0184450795810628,0.00467570425339516
2015-09-21,0.004555392033672697,-0.0018277467702690275,0.00037491133004434376,-0.0017752957616315444,-0.004402965995982146,-0.005706792718552375
2015-09-22,-0.012394930019378313,-0.030046782955967306,-0.00413309289697347,-0.0188317474159923,-0.007174182201744282,0.004960123013766198
2015-09-23,-0.002050744229593947,0.006110812010323864,0.003474961826202449,-0.016122128613477095,0.005849503214074751,-0.001121006948253975
2015-09-24,-0.00336865187130644,-0.01844645629269782,-0.028966515997264925,-0.004302394973186364,0.019428346289593987,0.0014940161478046807
2015-09-25,-0.00046590180122054944,0.022795135342049386,0.01708149272380078,-0.0021581221416472098,-0.006783266867504336,-0.0026161049950611647
2015-09-28,-0.026001211162809106,-0.026535556292250538,-0.014316581673917536,-0.02152633751979176,-0.012291638511556624,0.005691439817076237
2015-09-29,0.001232093912981713,-0.010789587084388484,-0.03692565782736261,0.004719307748691067,-0.004338039176050699,0.003436842931484257
2015-09-30,0.01889589860356512,0.024993288358202245,0.026485249530111745,0.028467197841724783,-0.010345205714490345,0.00018546045104684208
2015-10-01,0.001971938678337173,-0.00044424300333437844,0.01904987661800009,0.005476151319488356,-0.0011661201093563032,0.0007790817096455066
2015-10-02,0.014213793016405511,0.010423085293145767,0.0005618821846855562,0.026348875522683713,0.020344525396983844,0.004812102516843923
2015-10-05,0.018124593518502156,0.030804961496541505,0.01415030539969418,0.02134267864209609,0.0008790436760322062,-0.005554358055958554
2015-10-06,-0.0035946893441432997,0.0017451347587383976,0.006104881339353513,-0.0017372611805128793,0.007615313750683251,0.002040335702844074
2015-10-07,0.008003519857552759,0.006289681060896686,0.00933480006452616,0.02630978831876609,0.001916501261825459,-0.00250451443342822
2015-10-08,0.008779780144558488,0.011905834239373329,-0.007265537127602234,0.010668548506149546,-0.003749447580152806,-0.0026045455862260675
2015-10-09,0.0007248485605153577,0.008804169873760436,0.016149406790395154,0.00362333382250173,0.010082743094216015,0.000558475807888813
2015-10-12,0.0012746644773328382,-0.008878749337217528,-0.0020823969927015835,-0.007540843769528491,0.007409973000988005,0.0033453671523227323
2015-10-13,-0.006848823690127077,-0.003580565512824308,-0.009722620100452217,-0.016393554589226027,0.0007723211314338696,0.000927373060875387
2015-10-14,-0.0047274309119391435,-0.01674548480920736,-0.01660306032019524,0.007664872542911248,0.012191571448331816,0.005453033318650019
2015-10-15,0.014743551351355088,0.025407595675277242,0.018904658832399935,0.024030213904030033,0.006587902904208858,-0.0034161999336674827
2015-10-16,0.004560061373697022,0.005654657539209246,0.008862557378508043,0.0008277345820505543,-0.0036264419486807366,-0.0008329938381098011
2015-10-19,0.0002705089438730595,-0.0062322387461994505,-0.010663226910445954,-0.010259007384206108,-0.008740287853461832,-0.0004625424066973108
2015-10-20,-0.0014221010558937615,0.0010605470325957289,0.00222684443565873,-0.0002789017059026561,0.003997752165893153,-0.003432711248714588
2015-10-21,-0.005842448911134253,-0.0009642878751115171,0.0165708019990234,-0.014602975778508198,-0.008867746141184144,0.003432711248714562
2015-10-22,0.016490847012594123,0.0027951919405033382,-0.006919791349199889,0.02044046690866185,-0.0008568246783460413,0.0010178327793716876
2015-10-23,0.010969953969042788,0.007927575216175209,0.012444951017660503,0.00580348111262269,-0.002832678595479044,-0.0056595220751164774
2015-10-26,-0.0019149330011001104,-0.008527796470619551,0.002849180710212741,-0.009134978683865305,0.0031755174900332073,0.0026017765962195027
2015-10-27,-0.00255738586508774,-0.00545138344542094,-0.006152227547043839,-0.01146707254351686,-0.00017135244509453186,0.002502455106222456
2015-10-28,0.011770488488143476,0.008396546079817744,0.010596982810497193,-0.011599957442279102,0.008788764836116568,-0.005196671641581546
2015-10-29,-0.00044987538066072313,-0.009236833708720851,-0.001446080427986703,-0.009435551136476846,-0.02572961739509339,-0.006160222031679648
2015-10-30,-0.004821481688425431,-0.0020440776608316976,0.006595809674673891,0.0017224386599213816,-0.004980961312634337,0.0019638027764278163
2015-11-02,0.011803876338814608,0.007770549690960665,-0.01699396379632089,0.0195943476807339,-0.0050058955364459265,-0.0028768620561662244
2015-11-03,0.0027243529250675206,0.0022788384500334914,-0.0024286784051738898,0.013130340491672122,-0.01920067667017338,-0.002632116372393396
2015-11-04,-0.003551666939647187,0.004270850058921257,0.010419437244209925,-0.00808108987853636,-0.006934734272126623,-0.001034580242399616
2015-11-05,-0.0011327897564983025,-0.009407766636114197,0.0067058437845834385,0.0016770564921319681,-0.001899657328927695,-0.0006599724321030419
2015-11-06,-0.00034768178002366065,-0.013510903203830667,0.0062934557519086455,-0.01406496040526621,-0.015328811851509786,-0.006810011782180048
2015-11-09,-0.009871290656502512,-0.01951017700325097,0.006890134870362691,-0.025244947201754034,0.0002758435578281864,-0.0017095732486944026
2015-11-10,0.0015094551534496445,0.0012093262730601929,0.0024496813408938192,-0.004367400995216835,0.0002756553127857822,0.001899711639290356
2015-11-11,-0.003233307321568946,0.004663978831267112,0.000965998630125539,0.002040549908556762,-0.0032215041504368553,-0.00047501286736854035
2015-11-12,-0.014089163336632673,-0.013319153822691492,0.002984115246648084,-0.009656500645522452,-0.003601853207094119,0.000569578782285924
2015-11-13,-0.011270640432155438,-0.009199289711667412,-0.0035273625703637333,-0.013915800239994593,0.0,0.0037874748059228787
2015-11-16,0.014793302794234362,0.003486037548018018,-0.008823691618042516,0.019194494281772646,0.002679514048333107,0.0013230361549686155
2015-11-17,-0.0013402770182465746,0.01886660522760567,0.004799001721433441,-0.0029288717876529953,-0.013938156030505203,-0.00028360727555481455
2015-11-18,0.016033229877172244,0.0026145964173006396,-0.0005066517615935119,0.010795066190025931,9.365862579947371e-05,-0.00047179375786085087
2015-11-19,-0.0011237403289792015,0.009337746959399384,0.010014661065142753,0.008955563126987552,0.008570903001564972,0.0021701975491910737
2015-11-20,0.0038029552801494165,0.003947636361199271,0.005981456273426848,0.010015836335102885,-0.0014853099349744917,-0.0013204557857783151
2015-11-23,-0.0012356238416840882,-0.011050584470497655,-8.944176026853252e-05,-0.009440676893464839,-0.008958603455463966,0.001320455785778278
2015-11-24,0.0012212499449607925,-0.008515376741686467,0.0023301117379891483,0.005160852707046254,0.007005773045099333,0.0009420279531236987
2015-11-25,-0.00012914061496715576,0.0067207641629651906,-0.0005464020843695823,-0.007751095338773768,-0.00354350309386584,0.0005650207602169347
2015-11-26,0.0,0.011211408329076729,0.003439303450353452,0.0,0.0,0.0
2015-11-27,0.0005934415594808398,-0.004375362673933189,-0.0026615580353332195,-0.022145808959598234,-0.013448313986904855,0.001034498833124492
2015-11-30,-0.004651800139618441,-0.007039149852781976,-0.008483894613203322,0.0014723667228902333,0.009048221633438932,0.0003760846055593098
2015-12-01,0.01062393894673922,0.007475066869344356,0.010237774723356437,0.007620135347010926,-0.00187828746833272,0.005304522538523243
2015-12-02,-0.011056592639448921,0.005258317022691627,-0.0013209368730092569,-0.012042909723839836,-0.009065310104538793,-0.0028130417185650383
2015-12-03,-0.014477826444150087,-0.031572432748743585,-0.0024382367617896816,-0.005630522151788024,0.007089211925615804,-0.010572221411169928
2015-12-04,0.02031785636385123,0.0064984392514066186,-0.017417740561626184,0.0068118848115599085,0.021247700237913326,0.0036940066033863566
2015-12-07,-0.007014043960397749,-0.0038574039883335523,0.00551186619308395,-0.01666701582412098,-0.00749688873296108,0.0032092224658653795
2015-12-08,-0.006511052625594547,-0.018421996058379447,-0.011220138526161218,-0.01116654694788145,-9.28838970668577e-05,0.000565452709386567
2015-12-09,-0.007769086365692726,-0.004061808831085669,-0.006884827257382285,-0.008228092399620385,0.001207044803292825,0.0015060482220032394
2015-12-10,0.0022488565785946774,0.0051985014751835,-0.0033648290497002293,-0.006754829892311533,-0.00418469025807936,-0.0021652884033951762
2015-12-11,-0.01961386775581532,-0.023991577308041703,0.009528337388703631,-0.028435028641887784,0.0035349328234069743,0.007978898615602512
2015-12-14,0.0047442880640680245,-0.010804050316065265,-0.011476940229604344,0.01603576621421739,-0.011393542545885472,-0.007413569419022647
2015-12-15,0.010562580105914385,0.021648843401267978,-0.018585900779166678,0.015168225630945956,-0.0016919789508065548,-0.0025467232409549785
2015-12-16,0.014410635650771483,-0.0005611548798405702,0.020916259263558223,0.01947106149632476,0.014106427960112739,-0.002648157997030117
2015-12-17,-0.015154776635876313,0.0024075750291801435,0.009358682973132472,-0.013040366944345681,-0.025555647189986472,0.004157831960182767
2015-12-18,-0.017957495007106937,-0.011473693629079558,-0.01902620397245654,-0.0033633184108480614,0.01454905431330043,0.0035769510218718425
2015-12-21,0.0077483067271562,-0.004344402887895051,0.005701032643531073,0.007777041161365034,0.01461789766718511,0.0004695081649427168
2015-12-22,0.008778095591568889,0.007211681036022232,-0.0007759748518258353,0.007992772155834249,-0.006584134088142776,-0.0028216850076088554
2015-12-23,0.012341596527553888,0.020677625133208664,0.0014531492706967833,0.013986318840053602,-0.005036876826985434,-0.002262192447381163
2015-12-24,-0.0015999154038633197,0.005785374186914548,-0.0043643955577172796,-0.0036299641832828293,0.007267270264383618,0.0018317056238731887
2015-12-25,0.0,0.0025024543205030086,0.0052473118218019235,0.0,0.0,0.0
2015-12-28,-0.002180936456306017,0.0011938383708417274,0.005033530821850812,-0.006994138435992653,-0.006239207578959481,0.0001887414578685887
2015-12-29,0.010573664173022947,0.006997091554663717,0.004763213818302899,0.0009149769844553525,0.0065177139481654685,-0.005297030858905753
2015-12-30,-0.007243398783778549,-0.011263270168045621,0.0012221330684409188,-0.015670642444660397,-0.01628032272881288,0.00037937997559457453
2015-12-31,-0.009456485041467845,-0.00528883057955407,0.0006556785813040353,-0.003101870626883045,0.00018871273389700527,0.0011375429317897247
2016-01-01,0.0,-0.005468115049014727,0.0013458195983276414,0.0,0.0,0.0
2016-01-04,-0.015422041797805928,-0.024230961197708446,-0.03128530377031543,-0.02771833079437573,0.01386172479955186,0.00425207049132852
2016-01-05,0.0020102041393599396,0.005601490406010229,0.002858936231268492,0.0022331269588518666,0.0030648260146564294,-0.000283168444097291
2016-01-06,-0.01320216300262602,-0.013183112742016431,-0.0069320876051531186,-0.019305531401945016,0.012440836582072724,0.006019159090308328
2016-01-07,-0.023985816519344776,-0.022842086829079206,-0.019443201133735592,-0.03135062023510637,0.01436642906297819,0.0021545676726206454
2016-01-08,-0.010897537445847908,-0.00723303850339413,0.005149596207894435,-0.010785281385960006,-0.008977527848297442,0.0025231039889288638
2016-01-11,0.0008529082958226729,-0.013887109110694688,0.003921231510543194,-0.00033900361823767876,-0.0011849327360058722,-0.003178175507834406
2016-01-12,0.00777251411777486,0.011036324785990386,-0.032294925620534945,0.0020318235278638107,-0.009990481826287485,0.004483736525544851
2016-01-13,-0.025282375077909022,-0.0020845602987638635,0.026907397422736155,-0.010542554682616462,0.0017486769311837599,0.003907008333520207
2016-01-14,0.016558060934383972,-0.00916724543514725,-0.023716961101566333,0.012907809494456917,-0.012584579364650109,-0.002045158965243566
2016-01-15,-0.021835772698162375,-0.018141308397051713,-0.01206136521262513,-0.04028766575997842,0.01625599239180944,0.004641116569689966
2016-01-18,0.0,-0.014840501856440945,-0.0009181306522792318,0.0,0.0,0.0
2016-01-19,0.0005316801874288286,0.015156819045363696,0.0020959437497862178,0.014649654190089758,-0.0014669256944553847,-0.0012969195561391698
2016-01-20,-0.011762766025898373,-0.040164739631986045,-0.039327295998609416,-0.022055754923926293,0.0156579905176128,0.004902106768122141
2016-01-21,0.005181988635948063,0.0186418221408323,-0.020928342137299483,0.003886143251081433,-0.007252320951077914,-0.0024947801411852534
2016-01-22,0.02008072688221347,0.02361172296827521,0.05038225625303175,0.03363127087019497,-0.0017302053011144954,-0.0022219617835938896
2016-01-25,-0.015761545172821467,-0.0015700131365061162,0.003465390819624933,-0.01719453509990919,0.008169238859200036,0.0033317423272947724
2016-01-26,0.014045237830367907,0.0046560263511190615,-0.0208693234645453,0.014463077977990705,0.013914673700546146,0.0007384790140002173
2016-01-27,-0.010922922300528425,0.02026209077536497,0.02558313732023151,-0.0034245649353845894,-0.005004904333480651,0.0007386245978988146
2016-01-28,0.005513350717591524,-0.016406589646867597,-0.00789563474811144,0.015657237285544176,-0.0004480889181392674,0.0012908076015249
2016-01-29,0.024458650994556432,0.03319834053177756,0.023696905288696293,0.03190700296956324,0.0007168896616390326,0.005329976629607604
2016-02-01,-0.00044333484554180534,-0.01201347505800481,-0.00045110649560558446,-0.00953181825503576,0.01024827376073344,-0.0023064215238296523
2016-02-02,-0.01892096871823143,-0.010364180813266203,-0.0023034184035338238,-0.03289968203994016,-0.0005320819267533649,0.007058613241559018
2016-02-03,0.0049796200215740235,-0.015737822095718387,-0.023846993412451674,0.02793362899767507,0.012342569977745608,-0.0010969701901800209
2016-02-04,0.0015255682925234377,0.022692427527750123,0.006045764713229542,0.007604797109561589,0.01418086888457877,0.00237506503596025
2016-02-05,-0.018654158276351848,-0.00895290969636804,-0.00263893963126304,-0.011595550951396862,0.00017281959106493736,0.0012764634042606883
2016-02-08,-0.014255057923057347,-0.032254269213129086,0.010203519358784047,-0.01375607775621258,0.03404834929990521,0.007444041178632861
2016-02-09,-0.0006638406467602255,-0.015358650707184642,-0.044529302806860405,-0.0139481107438608,0.0006675513608169836,0.00018079528345914684
2016-02-10,-0.00018896813076091644,0.00916099195676361,-0.0192689733466657,0.00410231016446045,-0.003342528526259136,0.0029791706722325016
2016-02-11,-0.012377447329256216,-0.019966895649300775,0.016976222084972268,-0.01685900644677837,0.043567091125364873,0.00458779964410253
2016-02-12,0.01933001520704595,0.02729980327212931,-0.04293845740898228,0.017200367397655958,-0.007076868158539852,-0.007657363872197772
2016-02-15,0.0,0.02270521259699121,0.05874016386868101,0.0,0.0,0.0
2016-02-16,0.016381737741684915,0.0024294056879048576,-0.0037336961013378846,0.021926901862228062,-0.025501955096164056,-0.0029891905425552985
2016-02-17,0.016346110625641338,0.01747143124784658,-0.011557177064912752,0.019495070564836535,0.0026456825451971347,-0.002451299251825165
2016-02-18,-0.004676632123934705,-0.011272860485268476,0.0207535016407767,-0.005907439823879146,0.012309362957954846,0.004625818912810652
2016-02-19,-2.60332818018429e-05,-5.150961385280159e-05,-0.0052251431185112735,-0.00461915727061114,0.003500959267383596,0.0
2016-02-22,0.014350731099076084,0.009893817006904197,0.015712964867721894,0.02449914064691048,-0.017132288543675846,-0.00099618782012156
2016-02-23,-0.01253257757078849,-0.020863761330897238,-0.007944534313191138,-0.02152722859623979,0.010527318680876351,0.00199121530054324
2016-02-24,0.0044299600346319485,-0.025639324933269435,0.0011794563188669302,-0.00231052520245314,0.013328033410348807,0.0
2016-02-25,0.011284366730450844,0.018505230963022336,0.012036629603819246,0.0032993061553402052,-0.0004037304909403373,0.002979324154181922
2016-02-26,-0.0018718653295646535,0.01639239583860869,-0.0060574109327120275,-0.009930755404263057,-0.0149717217583961,-0.004879728180337367
2016-02-29,-0.008154131091571704,-0.007333158008057331,-0.014815833092390679,0.008612215031105161,0.011492953798612126,0.001629645699707076
2016-03-01,0.023588385401618943,0.013862246527697044,0.014539801244296808,0.035000399304053374,-0.0029218229364777115,-0.00784666756131021
2016-03-02,0.0040859498611017005,0.001636970750463017,0.027020042469151108,0.013286995045390798,0.008739981710060525,-0.0017361543106397873
2016-03-03,0.003492634320316937,0.005639201671235952,0.016755724628005807,0.011250141258275843,0.013048052901100447,0.0011874223982303997
2016-03-04,0.0033004398659416986,0.017830288383496942,0.0014190283891418504,0.019692998951791277,0.009892060054906658,-0.0033842187136151054
2016-03-07,0.0008846228008639487,7.886276665131713e-05,-0.007268496243778359,-0.001524687599723189,-0.005290031133051419,-0.0020183779740576635
2016-03-08,-0.011303756056006186,-0.006016203984621014,-0.004518783413660421,-0.017236420907339303,-0.0008711643665365201,0.005768309462574248
