Date,EEM__ret,FTSE100__ret,GOLD_FUT__ret,IEF__ret,NIKKEI225__ret,SP500__ret
2015-12-28,0.0009149769844553525,0.006997091554663717,0.0065177139481654685,-0.005297030858905753,0.004763213818302899,0.010573664173022947
2015-12-29,-0.015670642444660286,-0.011263270168045621,-0.01628032272881288,0.00037937997559457453,0.0012221330684409188,-0.007243398783778549
2015-12-30,-0.003101870626883045,-0.00528883057955407,0.00018871273389700527,0.0011375429317897247,0.0006556785813040353,-0.009456485041467845
2015-12-31,0.0,-0.005468115049014727,0.0,0.0,0.0013458195983276414,0.0
2016-01-01,-0.027718330794375846,-0.024230961197708446,0.01386172479955186,0.00425207049132852,-0.03128530377031543,-0.015422041797805928
2016-01-04,0.0022331269588518666,0.005601490406010229,0.0030648260146564294,-0.000283168444097291,0.002858936231268492,0.0020102041393599396
2016-01-05,-0.019305531401945016,-0.013183112742016431,0.012440836582072724,0.006019159090308328,-0.0069320876051531186,-0.01320216300262602
2016-01-06,-0.03135062023510637,-0.022842086829079206,0.01436642906297819,0.0021545676726206454,-0.019443201133735592,-0.023985816519344776
2016-01-07,-0.010785281385960232,-0.00723303850339413,-0.008977527848297442,0.0025231039889288638,0.005149596207894435,-0.010897537445847908
2016-01-08,-0.0003390036182373456,-0.013887109110694688,-0.0011849327360058722,-0.003178175507834406,0.003921231510543194,0.0008529082958226729
2016-01-11,0.0020318235278638107,0.011036324785990386,-0.009990481826287485,0.004483736525544851,-0.032294925620534945,0.007772514117774639
2016-01-12,-0.01054255468261635,-0.0020845602987638635,0.0017486769311837599,0.003907008333520207,0.026907397422736155,-0.025282375077908908
2016-01-13,0.012907809494456917,-0.00916724543514725,-0.012584579364650109,-0.002045158965243566,-0.023716961101566333,0.016558060934383972
2016-01-14,-0.04028766575997853,-0.018141308397051713,0.01625599239180944,0.004641116569689966,-0.01206136521262513,-0.021835772698162375
2016-01-15,0.0,-0.014840501856440945,0.0,0.0,-0.0009181306522792318,0.0
2016-01-18,0.014649654190089758,0.015156819045363696,-0.0014669256944553847,-0.0012969195561391698,0.0020959437497862178,0.0005316801874288286
2016-01-19,-0.022055754923926293,-0.04016473963198616,0.0156579905176128,0.004902106768122141,-0.039327295998609416,-0.011762766025898373
2016-01-20,0.003886143251081433,0.0186418221408323,-0.007252320951077914,-0.0024947801411852534,-0.020928342137299483,0.005181988635948063
2016-01-21,0.03363127087019497,0.02361172296827521,-0.0017302053011144954,-0.0022219617835938896,0.05038225625303175,0.02008072688221347
2016-01-22,-0.01719453509990919,-0.0015700131365061162,0.008169238859200036,0.0033317423272947724,0.003465390819624933,-0.015761545172821467
2016-01-25,0.014463077977990924,0.0046560263511190615,0.013914673700546146,0.0007384790140002173,-0.0208693234645453,0.014045237830367907
2016-01-26,-0.0034245649353848123,0.02026209077536497,-0.005004904333480651,0.0007386245978988146,0.02558313732023151,-0.010922922300528425
2016-01-27,0.015657237285544176,-0.016406589646867597,-0.0004480889181392674,0.0012908076015249,-0.00789563474811144,0.005513350717591524
2016-01-28,0.03190700296956324,0.03319834053177756,0.0007168896616390326,0.005329976629607604,0.023696905288696293,0.024458650994556432
2016-01-29,-0.00953181825503576,-0.01201347505800481,0.01024827376073344,-0.0023064215238296523,-0.00045110649560558446,-0.00044333484554180534
2016-02-01,-0.03289968203994016,-0.010364180813266203,-0.0005320819267533649,0.007058613241559018,-0.0023034184035338238,-0.01892096871823143
2016-02-02,0.02793362899767507,-0.015737822095718387,0.012342569977745608,-0.0010969701901800209,-0.023846993412451674,0.0049796200215740235
2016-02-03,0.007604797109561809,0.022692427527750123,0.01418086888457877,0.00237506503596025,0.006045764713229542,0.0015255682925234377
2016-02-04,-0.011595550951397086,-0.00895290969636804,0.00017281959106493736,0.0012764634042606883,-0.00263893963126304,-0.018654158276351848
2016-02-05,-0.013756077756212468,-0.032254269213129086,0.03404834929990521,0.007444041178632861,0.010203519358784047,-0.014255057923057347
2016-02-08,-0.013948110743861026,-0.015358650707184642,0.0006675513608169836,0.00018079528345914684,-0.044529302806860405,-0.0006638406467602255
2016-02-09,0.00410231016446045,0.00916099195676361,-0.003342528526259136,0.0029791706722325016,-0.0192689733466657,-0.00018896813076091644
2016-02-10,-0.016859006446778145,-0.019966895649300775,0.043567091125364873,0.00458779964410253,0.016976222084972268,-0.012377447329256216
2016-02-11,0.017200367397655958,0.02729980327212931,-0.007076868158539852,-0.007657363872197772,-0.04293845740898228,0.01933001520704595
2016-02-12,0.0,0.02270521259699121,0.0,0.0,0.05874016386868101,0.0
2016-02-15,0.021926901862228277,0.0024294056879048576,-0.025501955096164056,-0.0029891905425552985,-0.0037336961013378846,0.016381737741684915
2016-02-16,0.019495070564836316,0.01747143124784658,0.0026456825451971347,-0.002451299251825165,-0.011557177064912752,0.016346110625641338
2016-02-17,-0.005907439823879146,-0.011272860485268476,0.012309362957954846,0.004625818912810652,0.0207535016407767,-0.004676632123934705
2016-02-18,-0.00461915727061114,-5.150961385280159e-05,0.003500959267383596,0.0,-0.0052251431185112735,-2.60332818018429e-05
2016-02-19,0.02449914064691048,0.009893817006904197,-0.017132288543675846,-0.00099618782012156,0.015712964867721894,0.014350731099076084
2016-02-22,-0.02152722859623979,-0.020863761330897238,0.010527318680876351,0.00199121530054324,-0.007944534313191138,-0.01253257757078849
2016-02-23,-0.00231052520245314,-0.025639324933269435,0.013328033410348807,0.0,0.0011794563188669302,0.0044299600346319485
2016-02-24,0.0032993061553404264,0.018505230963022336,-0.0004037304909403373,0.002979324154181922,0.012036629603819246,0.011284366730450844
2016-02-25,-0.00993075540426328,0.01639239583860869,-0.0149717217583961,-0.00487972818033759,-0.0060574109327120275,-0.0018718653295646535
2016-02-26,0.008612215031105382,-0.007333158008057331,0.011492953798612126,0.0016296456997072976,-0.014815833092390679,-0.008154131091571704
2016-02-29,0.035000399304053374,0.013862246527697044,-0.0029218229364777115,-0.00784666756131021,0.014539801244296808,0.023588385401618728
2016-03-01,0.013286995045390798,0.001636970750463017,0.008739981710060525,-0.0017361543106397873,0.027020042469151108,0.004085949861101922
2016-03-02,0.011250141258275843,0.005639201671235952,0.013048052901100447,0.0011874223982303997,0.016755724628006025,0.003492634320316937
2016-03-03,0.01969299895179106,0.017830288383496942,0.009892060054906658,-0.0033842187136151054,0.0014190283891416286,0.0033004398659416986
2016-03-04,-0.0015246875997229666,7.886276665131713e-05,-0.005290031133051419,-0.0020183779740576635,-0.007268496243778359,0.0008846228008639487
2016-03-07,-0.01723642090733919,-0.006016203984621014,-0.0008711643665365201,0.005768309462574248,-0.004518783413660421,-0.011303756056006186
2016-03-08,0.006189953049082064,-0.00029488249836394256,-0.004367339380404757,-0.003933586406572719,-0.0014284342535014602,0.00503967278281425
2016-03-09,0.0015415380159121042,-0.018106311975579686,0.012180823359887589,-0.00358073476324541,0.007298724966536127,0.00015579279712262694
2016-03-10,0.020732570411073754,0.02260500713732384,-0.010511061395113142,-0.002855878569796141,0.008596962052220675,0.016262545588851488
2016-03-11,-0.00605318803105901,0.012087812984029,-0.011425897862328808,0.0007376100942578774,0.009157677895485924,-0.0012617686166118578
2016-03-14,-0.01437128743791588,-0.012455189282503505,-0.011314166048867756,-0.00018448054266377985,-0.007250384149793689,-0.0018386309343179589
2016-03-15,0.019820937519521468,-0.0030790881857735903,-0.0008943982001956458,0.005241965959123535,-0.0019775002243684644,0.0055847278817799184
2016-03-16,0.021801636779806968,0.011097583124493358,0.02823184571645773,0.001099737200129055,0.0008807090766791629,0.006573583068596323
2016-03-17,0.005303602172518445,0.013659126142959232,-0.00849780832604257,0.0017388093429002154,-5.841648367371389e-05,0.004395967251026178
2016-03-18,0.002054748186690519,-0.0015028117842361133,-0.008007729856973357,-0.0028385465430291845,-0.0008528129198742549,0.0009850919042923014
2016-03-21,-0.0023488553147958686,-0.005482488817859612,0.0035312254541069133,-0.0021121307400801923,0.012963943773758575,-0.0008777728967722512
2016-03-22,-0.017195858961837014,-0.009118133952488977,-0.019823458291528016,0.004585096925346471,-0.0038013462859066527,-0.00640650953066712
2016-03-23,-0.002395129417968022,-0.022674238991887793,-0.0018812543119597132,-0.0010067191598914997,-0.007728956631378704,-0.0003781417793768198
2016-03-24,0.0,0.0009320836845733811,0.0,0.0,0.0026970919551071526,0.0
2016-03-25,0.003291992604225959,7.06958820364698e-05,-0.0012288536097643887,0.001464014979499564,0.00223133501706797,0.000545106888072358
2016-03-28,0.0136500690505584,0.009214970099874372,0.01278775411769549,0.006744641257981503,-0.001043186051568117,0.00877801205423741
2016-03-29,0.010262535377781823,0.024404591589710586,-0.007065979589434121,-0.0013635375935544967,-0.007164981544953566,0.0043408799935662195
2016-03-30,-0.0008755934201335162,-0.00543545092380612,0.005932264628274546,0.0036317230944717034,-0.004361630783326994,-0.0020418423596207116
2016-03-31,-0.002923827567923519,-0.0051634390849731125,-0.009770473814590914,-0.00029020858268932563,-0.0371333574714459,0.006310959066599757
2016-04-01,-0.01207858957560309,-0.0069423363229610124,-0.0034423042399615686,0.0011794202447400503,0.004228899658055693,-0.003213480045854618
2016-04-04,-0.019755254494345675,-0.009159650439281772,0.008502360171509305,0.003982189128922119,-0.020280822035569055,-0.01019629841179453
2016-04-05,0.012019319510467648,0.0038461488255928915,-0.004814587092324561,-0.0021702980517030288,0.006758701625691552,0.01045279793201316
2016-04-06,-0.020214947242771536,-0.005304251654045603,0.0111441763775809,0.005146735383098864,0.008362191196925585,-0.012048073970004866
2016-04-07,0.01722363371829179,0.005257558898897333,0.005083360244175877,-0.0015318482684008941,0.016203887600276867,0.0027827026046162826
2016-04-08,0.012799639456581056,0.004422822203936177,0.011363719796072987,-0.00018090070873258443,-0.003388445172623751,-0.0027435458896038338
2016-04-11,0.0152631264738047,0.01413136924323964,0.0021462376732565664,-0.0039768969519546225,0.014739884172003483,0.009615753881389974
2016-04-12,0.01761274923389697,0.021570791030407106,-0.010055128384175412,0.0007240962607038614,0.021450587330078708,0.009990069768557895
2016-04-13,-0.004877672926142108,-0.005061817948881999,-0.01763946407711058,-0.002355781692387963,0.024677746873299503,0.00017291243013242585
2016-04-14,-0.005768530501670537,-0.006596811409275311,0.006590460098725617,0.002989209917859834,-0.0027827223021290757,-0.000984769576145959
2016-04-15,0.004617456369839199,0.003524557697769404,0.00040539994060510945,-0.0009956638200071149,-0.02259094260860296,0.006519725613797989
2016-04-18,0.01514544288296662,0.016247660027835217,0.015603971877910185,-0.0016308411973983436,0.026382689882651463,0.0030797379028665328
2016-04-19,-0.004548159313714142,0.007719404877486528,0.00015956521921236389,-0.005091067966437016,0.00037054313055987165,0.0007612550492345003
2016-04-20,-0.010021243125489058,-0.008037753506028682,-0.003357009989702909,-0.0016426149110286728,0.0212174368771397,-0.005207562857292034
2016-04-21,-0.00606160605613499,-0.0123063399973073,-0.01638657099171672,-0.0010957829115057814,0.015614981769961685,4.785857954074228e-05
2016-04-22,-0.0063898364362996365,0.0007269184345537035,0.008267248694073434,-0.0010972406578626834,-0.025709698840275325,-0.0018136896207629953
2016-04-25,0.010723001418137649,0.006800784385673942,0.002660052989486988,-0.0021069637695535293,-0.0022491104662786666,0.0018710001742369307
2016-04-26,0.00603561039715739,0.011576026900440387,0.005619345503985562,0.005486567320472655,-0.00447031301205464,0.0016479941117468401
2016-04-27,-0.010368775378995419,-0.0020214127872149124,0.012963993663771956,0.0034588832389742703,-0.03938664710402244,-0.00927363606156167
2016-04-28,-0.0043522960789626605,-0.008062302404288863,0.018554532081355487,-0.00036337855758591015,0.03136926688584934,-0.005075949230557177
2016-04-29,-0.0026204580932279375,-0.0005843324482433787,0.004257137284214135,-0.0029086495804352013,-0.016484913487462196,0.007779606697244105
2016-05-02,-0.028687255985309502,-0.004743447407551458,-0.003094301340338286,0.005917524498949565,0.0005355834993249755,-0.008714499388395887
2016-05-03,-0.016334507789200033,-0.019843792963213844,-0.013572675083321833,0.001813747804340071,-0.0026656849652940996,-0.00595458270547255
2016-05-04,-0.0003050877322726945,-0.002155381015141479,-0.0014933192222766592,0.0027150147153721994,-0.002247171970774483,-0.00023903669279415213
2016-05-05,0.0015242942215399472,0.00038636801406779413,0.016769101438875392,-0.0023520361946092016,-0.005836011870257408,0.0031696105535526063
2016-05-06,-0.012875942919000745,-0.0060617401633767986,-0.02134147742080195,0.0018994427440747923,0.005971682993308729,0.0007532133076099479
2016-05-09,0.018949280095547444,0.005761561516350109,-0.0013441007533533627,-0.000180455614757644,0.0122995087131894,0.012406365236037333
2016-05-10,-0.002424824928023527,0.0034386830147943,0.008430186756368665,0.0015353547774459972,-0.007100801528736752,-0.009607522877868724
2016-05-11,-0.002735135461293238,-0.010415553978451723,-0.003379253258223161,-0.002711889155635142,0.011212594484615342,-0.00016947926796424465
2016-05-12,-0.0181179476004832,0.006079934793283488,0.0012587331847161139,0.0037953270643143436,-0.02046315051273946,-0.008514434161752484
2016-05-13,0.012012879531731335,-0.004566657155013333,0.0011786431028753658,-0.0036139855864502014,0.0073282437560651895,0.009748976389612767
2016-05-16,-0.004603403876606737,0.00944403402577943,0.00219636641841862,-0.0013587559493262213,0.007407850567480335,-0.009455863552162807
2016-05-17,-0.009891915989703154,0.00025370151839729455,-0.00196086191362997,-0.008098563066606411,0.0007053378000179047,0.00020515768640127935
2016-05-18,-0.009363394679254126,-0.008694757154207528,-0.015428132082826979,0.0010048993400374226,-0.01074485360986466,-0.0037135945227206248
2016-05-19,0.009984509859003034,0.017191529562523,-0.0014361502311578814,0.0006385472435964779,0.00772771850166986,0.006001459222804671
2016-05-20,-0.0018645771051246035,-0.010830511177463966,-0.001038585136795765,0.0006378854006409371,-0.006433449910192816,-0.0020876365681016884
2016-05-23,0.010212307705813257,0.012810713727373925,-0.01790366465212703,-0.0016420580213868424,-0.0032395898273201045,0.013588637533990108
2016-05-24,0.01193567295749723,0.015976062760068153,-0.004403876274423123,-0.00045649758927178636,0.008300328391118276,0.006950529651583447
2016-05-25,0.0066709166901297474,0.006294494502708021,-0.002782801311324475,0.00310082739459721,0.0014370290736022313,-0.0002104660499285901
2016-05-26,-0.0003023213027255924,-0.0014621284079617798,-0.005176827942159796,-0.001913721869017382,0.007333334343356612,0.004277694939439437
2016-05-27,0.0,-0.0026215835979152397,0.0,0.0,0.004167863052853655,0.0
2016-05-30,0.0012085245810242444,-0.005813943915467485,0.000823519736724513,0.0011853589222839667,0.00909373351043809,-0.0010057686205899895
2016-05-31,-0.0006043279393135726,-0.016744879847536125,-0.002390098246246816,-0.00033775538302925455,-0.014791220221181437,0.001134398653926189
2016-06-01,0.008124185264751409,-0.0053820489827503286,-0.0017342990864130377,0.003099352484452492,-0.012623361489853758,0.002820696166986195
2016-06-02,0.015167645704362482,0.002906800109371125,0.024736904788247527,0.00924091876420751,0.010451098169614625,-0.002916062236694851
2016-06-03,0.010569631953495556,0.008724918828934603,0.0036221716975720704,-0.002618676508622518,0.01610014758669667,0.004885328519363624
2016-06-06,0.009013025053479225,0.006988419146954029,-0.00016066787650068854,0.0014458749588876984,-0.0009573968335635265,0.001288615629197613
2016-06-07,0.007209667979996097,0.008516398299529639,0.012299511303834583,0.0011728015497347525,0.010994272549871521,0.0033041019719547236
2016-06-08,-0.011560769849525455,-0.012835650874589204,0.008221312981124862,0.0015318290975829593,-0.005273144669736822,-0.0017192355978938075
2016-06-09,-0.025615885272330347,-0.022573372109729928,0.002516177827683463,0.003505227574761854,-0.006929675170057224,-0.009217532410166119
2016-06-10,-0.014116614414136268,-0.030840115260627927,0.008601194468236007,0.001972344535182132,-0.0302108015476731,-0.008148298789709478
2016-06-13,-0.0033326737907875405,-0.019040430640924016,0.0009338142093947642,-0.0002686666125530922,-0.007435930190229564,-0.0018005050719719037
2016-06-14,0.01056594563270395,0.0014189692692512918,0.00015561424958520132,0.003040448650918521,0.005122027742205499,-0.0018424090638101951
2016-06-15,-0.003610025159870131,0.0023619760793744224,0.007978605910287052,0.0010711398815127528,-0.028731376924897817,0.0031280931110455722
2016-06-16,0.002708863384505069,0.018803657871915538,-0.0027814092101873097,-0.003395332283996217,0.021180501563904466,-0.003263284144608922
2016-06-17,0.0175782748596595,0.050024473652134575,-0.0019361090268664404,-0.0043058375273692774,0.024075807899809232,0.0057913827784231015
2016-06-20,0.007649172926461,0.009722537121862279,-0.015231694595499006,-0.0022500491765402534,0.020590277446287934,0.002708390604209703
2016-06-21,0.0025370973891441165,0.00521864817039295,-0.001969667763047546,0.0019803438392570873,-0.014530253745543693,-0.00165292899657585
2016-06-22,0.023873156162548433,0.020293697619800183,-0.0053772460418744,-0.0047773032893436125,0.010878974960512952,0.013275567071955107
2016-06-23,-0.06262253458303267,-0.04773955688193678,0.045568126625119755,0.013729367048290008,-0.0848772832573354,-0.03658079280558263
2016-06-24,-0.012947114123456156,-0.10490937153012814,0.0018921481520379623,0.008607213195233736,0.05036052165045206,-0.018262246511702756
2016-06-27,0.02904961073647252,0.009917036770464505,-0.005459071134537385,-0.00017709633939402367,0.003998661160396371,0.01761412160408792
2016-06-28,0.025001350736055382,0.043874344665172975,0.006517130786711063,-0.00407332572262499,0.007084413942360101,0.016889242971253916
2016-06-29,0.009944529117094415,0.03098722836719807,-0.004163045711473091,0.0022161938501156493,-0.00016574876815361178,0.013473863149466128
2016-06-30,0.009558281210002836,0.0010015370839868633,0.013784954775413433,0.0026384831165831087,0.003951933676629038,0.0019467062930320223
2016-07-01,0.0,-0.011388002466083947,0.0,0.0,0.011624660022146058,0.0
2016-07-04,-0.02156244433657298,0.0027781966740191805,0.014630295802076445,0.005467275149422996,-0.00706446679377267,-0.006871028985598719
2016-07-05,-0.0026545853115387268,-0.03711904040229877,0.006247034498575354,0.00017615637120341763,-0.005180196652672764,0.0053386870582759595
2016-07-06,-0.002661581925368979,0.008330325991117278,-0.0035229752607092743,-0.0013198067722687266,-0.006792619235796397,-0.0008719578867330009
2016-07-07,0.02138656498673134,0.007867635468840648,-0.0025766569730396745,0.0019345613827951478,-0.007576350552807603,0.0151381865659924
2016-07-08,0.009519611073549164,0.016261010698249607,-0.0011800972016698774,-0.005285795814320869,0.04003822568488172,0.0034028193119982385
2016-07-11,0.01397041856744239,0.002367238678456651,-0.015544565429065389,-0.00593659256735385,0.006296143729662586,0.006984842307345719
2016-07-12,-0.001700202020170435,0.02109065815466131,0.006202186015081687,0.002573842976139202,-0.013136473766012706,0.00013475867498170382
2016-07-13,0.014360240829849094,-0.014397336392176175,-0.00830312978492063,-0.0041749896241464945,0.015983608003990773,0.005245422801696999
2016-07-14,-0.002238824588295414,0.020197239635795863,-0.003612050537102661,-0.0038346987429620223,-0.0038469874935930883,-0.0009293790598711438
2016-07-15,0.008925962648172886,-0.0057303752291811335,0.0014313343033443948,-0.00026769150959542735,-0.0025444850163941317,0.0023794618218687365
2016-07-18,-0.010327867481453836,0.0032664693023780763,0.0023308973728481423,0.0026780772187360007,0.00708024989002395,-0.0014362045004153862
2016-07-19,0.005037673180027749,-0.0074656743769564455,-0.009583857031749085,-0.002052719157676193,-0.0023950321722829675,0.004261208315763991
2016-07-20,-0.0030755432007942766,0.007507226193427542,0.008832542195506029,0.002230848606346274,-0.0023395220772717863,-0.003619069856524976
2016-07-21,0.007254185780546251,0.003165131813879795,-0.005577361821546027,-0.000802618329959558,0.0021349671886337985,0.004543626789510244
2016-07-22,-0.01005845531723974,-0.011858237427524078,-0.0028761196958370064,-0.0008031802594898591,-0.005274090849277324,-0.0030160187399297005
2016-07-25,0.007832092621193009,0.00040326339322524924,0.0010605321779994731,0.0006246595734070177,-0.007317757580603067,0.0003227321607194127
2016-07-26,0.003337914417720611,0.007345545535917724,0.0044573976096106815,0.004272512166252908,0.023982107028029,-0.001199260946808637
2016-07-27,0.00027756566041739077,0.002089324489645467,0.004287548927691639,0.0005332665153925615,-0.012316510035848554,0.001604920448092453
2016-07-28,0.005261220353998775,-0.005264153718011355,0.012456768592093142,0.0038100675125705983,0.007558686684469803,0.0016299801176578648
2016-07-29,-0.0019352034057251088,-0.00040293899873931226,0.0017775329760739552,-0.0034774861612596243,0.0273118360255613,-0.0012705941474910585
2016-08-01,-0.007220003262523151,-0.009623255424851306,0.009573679254285983,-0.002402503634626009,-0.015059174866611668,-0.006381940812667669
2016-08-02,0.0033387779293284083,0.009827599067053258,-0.006101874347359719,0.0005340863734291277,-0.0062974472336082875,0.0031290427160710972
2016-08-03,0.005540255438902482,0.015088156713143125,0.001989078130412177,0.0024008933132819363,0.007966079144874686,0.00021254929948908707
2016-08-04,0.0115351874062775,-0.007150542030184025,-0.016622543470037807,-0.0062367206439720045,0.001335690264676348,0.00856669728938006
2016-08-05,0.007075126853425759,-0.001022527223214317,-0.002247360257539687,-0.0005366364632115923,0.014773250464786822,-0.0009075772915415996
2016-08-08,0.006755348640226986,0.002091048951253895,0.004190977197581718,0.0035706907924451035,0.005448119431373978,0.00038971798655598234
2016-08-09,0.0002696332824962961,0.0002615681957355541,0.003950401091376265,0.0026701902626533273,0.0018710636686037135,-0.0028687970634882847
2016-08-10,0.012841355464433084,0.008011720662839056,-0.0013399203995291173,-0.004811289428699799,0.007702627270724797,0.004723415102443644
2016-08-11,-0.0037283736716981976,-0.004838248101682722,-0.005003147538014941,0.0035663405919762747,0.004330008477693411,-0.0007963633869140575
2016-08-12,0.010351773631186157,0.0001582951449796729,0.0033631060701886342,-0.002941448520131484,0.0021893482304535753,0.002789016294521772
2016-08-15,-0.0044991253057213975,-0.008914034256089711,0.0075813883174767425,-0.0016969976387316793,-0.015893792749761916,-0.0054941422164782264
2016-08-16,-0.006386471884098844,0.00657733770905172,-0.005792418519633738,0.001607810290398059,0.019271301412423242,0.0018668460061555662
2016-08-17,0.009299846904066525,0.002262207979734575,0.006310574643693422,0.0017835576055573895,-0.012687402953781452,0.002197201696382422
2016-08-18,-0.005569671948978123,0.00784792243871129,-0.008024955279562044,-0.0033913678959552095,0.001561564399522781,-0.0014413095687681864
2016-08-19,-0.013386733326532133,-0.0128870646159939,-0.002016410277178946,0.002232367798745775,-0.0012452512583244198,-0.0005634818833231075
2016-08-22,-0.004051424160966027,0.012035404161674904,0.0021655719125730603,-8.897437704889397e-05,-0.0030754206960836162,0.001949867178361733
2016-08-23,0.002702520945274507,-0.0002956445934467436,-0.012157711605415717,-0.0003569684492674104,0.005441453974492505,-0.005254055259671874
2016-08-24,0.0008094220659062996,0.0001387441017901402,-0.003252072314533185,-0.0016072745687296481,-0.004894267881217294,-0.001366160396645455
2016-08-25,-0.008667587974037674,6.571529686370925e-05,0.0010599822517309905,-0.003851096168268851,-0.0118925987368738,-0.001580064238713279
2016-08-26,0.007588569220123184,-0.005001270997308913,0.0010588598789471667,0.004119099553767413,0.009285071844211264,0.005214428428674345
2016-08-29,-0.002703944181789728,-0.004107387641269832,-0.008502346327262383,-8.913336430360268e-05,0.00036464910853454375,-0.001955591407122778
2016-08-30,-0.011160936284157274,-0.007088338502181967,-0.003666029312143101,-0.001162854575150183,-0.0007063741022636667,-0.0023786911055626065
2016-08-31,0.0076357856196369025,-0.001970555724733347,0.004047141416004483,0.001566498196582408,-0.0018774660595165845,-4.138538941144249e-05
2016-09-01,0.01616865745367422,0.03248405446060286,0.007516282350036655,-0.0025969883583421096,0.0003574721252051504,0.004192241599034617
2016-09-02,0.0,-0.0007457554542065155,0.0,0.0,6.717878931538956e-05,0.0
2016-09-05,0.021159129641483386,-0.006314503589686537,0.020438704235929906,0.004652561437799373,0.0066874735454616665,0.002977242370005349
2016-09-06,-0.0031456093123498133,0.01101903815973538,-0.003786599503307889,0.000535183498418041,0.015283833297498243,-0.00014639593829345095
2016-09-07,-0.0026285734493751256,-0.004388939654953134,-0.005594732975239715,-0.004918952421312444,-0.006149603119781201,-0.0022254881924702883
2016-09-08,-0.034273832752776574,-0.014115229547898019,-0.005024625803116637,-0.004763614394533646,-0.004261255631254318,-0.024827742410836417
2016-09-09,0.006786589297544329,-0.014084023165031163,-0.006865083481867175,0.0009007818905666632,-0.018700792024914464,0.014570387233434434
2016-09-12,-0.025484220588156574,-0.00035870843477281335,-0.0015151518050107637,-0.0036975713126968634,0.010089358848495074,-0.014941748278210834
2016-09-13,0.003048528309174486,-0.009723848525040041,0.0018935813270292768,0.0022565641278820756,-0.014259056181558127,-0.0005878493998128358
2016-09-14,0.017009857026968302,0.013797022101614933,-0.006072124918749371,0.00027031581228279943,-0.013102558320930024,0.01005851644943989
2016-09-15,-0.006824148901622073,-0.004235418359793378,-0.0058794129797974425,0.001080533134774096,0.012221644940713563,-0.0037794277955721
2016-09-16,0.0079119521632533,-0.002345187542784898,0.005879412979797392,-0.0017113837331049517,-0.002926815765327221,-1.8603233824686035e-05
2016-09-19,0.000543205182645537,0.004697208834392699,0.00015221618146868613,0.0015313759378319182,0.0028720156045631156,0.0002990934842341777
2016-09-20,0.02758976858131011,-0.003969839951718952,0.009997866634651048,0.0016192373754990127,0.021887928477991352,0.010858000333635954
2016-09-21,0.007108022290256425,0.01504830324294666,0.010122682135453616,0.002961781596867602,0.011429255425114323,0.006478751917642122
2016-09-22,-0.012937348085112437,0.0036290127225872726,-0.002390256046424515,0.00044831690076067794,-0.007547501912015909,-0.005753292959718776
2016-09-23,-0.014723863256692952,-0.021657603472739158,0.0018678328051372278,0.002862165403984447,-0.013155862790066256,-0.008624850117916047
2016-09-26,0.014192415814544498,-0.002212427955969722,-0.010354179302007023,0.0016960066943160778,0.013655715127784605,0.006423495165298114
2016-09-27,0.008999548281444692,0.009406507633909562,-0.004914386241190314,-0.0004461125711345019,-0.014270251791689963,0.005282576603642458
2016-09-28,-0.017544342781483684,0.012252117979790257,0.0017416435276520423,0.0006241555657303893,0.009133395512896596,-0.009365127730081198
2016-09-29,0.004281461718951917,-0.008759720027662453,-0.006375659049502699,-0.0024994590805542723,-0.01732844623728103,0.0079363925880277
2016-09-30,0.006918429523303953,0.009670244588587805,-0.0032796038609326033,-0.0023300490314494926,0.005416345951546597,-0.003266023181527122
2016-10-03,-0.01119989124225586,0.00647327467402922,-0.03316418589365621,-0.0045854655280038415,0.005720864014565012,-0.004967881786362002
2016-10-04,0.014377210079314313,-0.014893578500402366,-0.0008691271779573132,-0.00225546562053928,-0.00540385117202248,0.004287486231196994
2016-10-05,0.0007927394324564489,-0.002961774429850753,-0.01224659627455489,-0.002079637942937752,-0.0008849621304549949,0.0004814438526045025
2016-10-06,-0.0045003780022140945,-0.021724024405309433,-0.0007203941462396616,0.0014471514769367009,-0.005254726952940525,-0.0032587874416142044
2016-10-07,0.010819404104018803,0.010117494795067428,0.0,-0.0026244275933682043,0.007225012770072459,0.004595330317324387
2016-10-10,-0.02336795346134161,-0.011311375241462666,0.003277492478576479,-0.00027230752753695515,0.0031499965296059567,-0.012524577697755964
2016-10-11,-0.0018825150528908802,-0.011702065387263108,-0.0015175310867917425,0.0,-0.007482464784910934,0.0011459322063988205
2016-10-12,-0.008922707943609647,-0.014075657093855994,0.003112427756607694,0.0020832364267996334,-0.013178434878435303,-0.0031040764122339942
2016-10-13,0.0016284788941657382,0.007938810824933746,-0.001515110877577383,-0.003080348870674756,0.010479661658811307,0.0002015841591211507
2016-10-14,-0.001085631845441259,-0.012627485487799964,0.0010369283705775325,0.0021753779763976377,-0.0004595028547815616,-0.0030426181118402627
2016-10-17,0.017490400515386226,0.010456341181987598,0.005089088772620536,0.0019896557364641005,0.005558436358197177,0.00614150560569863
2016-10-18,0.0061160224559491175,0.01009864216405072,0.005615528957908329,0.0004518969695092508,0.00194401004872892,0.0021895721553504997
2016-10-19,-0.0029202746757543132,-0.0005179885684927215,-0.0018157090665284902,-0.000904332218259197,0.018396028705185575,-0.0013766711313809553
2016-10-20,-0.0002662013382272485,-0.0036112515421045737,0.00023705220583055664,0.001084750270646506,-0.009878699276449533,-8.414514015477906e-05
