,EEM__ret,FTSE100__ret,GOLD_FUT__ret,IEF__ret,NIKKEI225__ret,SP500__ret
2019-11-29 00:00:00,0.0011112727,0.00036442466,0.00014284812,-0.0005255416,0.0008345023,0.00019544922
2019-12-02 00:00:00,0.0011317544,0.00038343482,0.00014359131,-0.00053379685,0.00082995184,0.00020059384
2019-12-03 00:00:00,0.0011661015,0.00042063557,0.00015592389,-0.0005498044,0.00081800297,0.00021388754
2019-12-04 00:00:00,0.0012255497,0.000474168,0.00018879585,-0.0005689487,0.0007760078,0.00024880655
2019-12-05 00:00:00,0.0012397058,0.00048964284,0.0002097357,-0.0005709082,0.00075498037,0.00026370026
2019-12-06 00:00:00,0.0012441222,0.00049800985,0.00022227131,-0.00056839734,0.0007411875,0.00027240627
2019-12-09 00:00:00,0.0012166426,0.00046717934,0.00021489896,-0.00054618344,0.0007417537,0.00026517548
2019-12-10 00:00:00,0.0011961553,0.00044733472,0.00021655485,-0.00053537637,0.0007367898,0.00026069023
2019-12-11 00:00:00,0.0011725575,0.00042330287,0.00021161325,-0.00052312016,0.00073763914,0.00025326014
2019-12-12 00:00:00,0.0011601411,0.00040606223,0.00021453574,-0.0005171746,0.00073215365,0.00024958886
2019-12-13 00:00:00,0.0011246726,0.00036945008,0.00020223297,-0.0005037114,0.00074769557,0.0002323445
2019-12-16 00:00:00,0.0010842793,0.00032533146,0.00020503066,-0.0004843697,0.0007412154,0.00021899864
2019-12-17 00:00:00,0.001041241,0.0002838727,0.0002009552,-0.0004640296,0.00074380264,0.00020447932
2019-12-18 00:00:00,0.0010232665,0.000267623,0.00020230375,-0.00045672804,0.0007417165,0.00019927882
2019-12-19 00:00:00,0.0010261573,0.00027290732,0.00020079315,-0.00046098977,0.0007457398,0.00019880384
2019-12-20 00:00:00,0.0010238867,0.000278797,0.00020797178,-0.00047139078,0.0007539466,0.00019242801
2019-12-23 00:00:00,0.0010251105,0.00028828345,0.00021079369,-0.00048802048,0.0007750392,0.00018155761
2019-12-24 00:00:00,0.0010166764,0.00029704534,0.00021854416,-0.00050411746,0.0007972196,0.00016796961
2019-12-25 00:00:00,0.0010198038,0.00030460767,0.00022879988,-0.00051600486,0.0008015558,0.00016433187
2019-12-26 00:00:00,0.0010256451,0.00031046383,0.00023423322,-0.0005239323,0.0008039158,0.00016323291
2019-12-27 00:00:00,0.0010335892,0.0003050696,0.0002360139,-0.00052116066,0.00079323165,0.00016778149
2019-12-30 00:00:00,0.0010399446,0.00030049495,0.00023891032,-0.00051658973,0.0007809419,0.0001746174
2019-12-31 00:00:00,0.0010548364,0.0003168676,0.00024864264,-0.00052316487,0.0007700287,0.00018476695
2020-01-01 00:00:00,0.0010529794,0.00032491796,0.00025156327,-0.00052622706,0.0007709004,0.00018617325
2020-01-02 00:00:00,0.0010407921,0.00032313727,0.000250604,-0.00053045154,0.0007797815,0.00017560832
2020-01-03 00:00:00,0.0010290518,0.00032601692,0.00025552325,-0.00053634495,0.00078569725,0.00016933121
2020-01-06 00:00:00,0.001061514,0.0003464911,0.00025986694,-0.00053976476,0.0007614959,0.00019037537
2020-01-07 00:00:00,0.0011048038,0.00037199073,0.00025415793,-0.0005397871,0.00074176677,0.0002157893
2020-01-08 00:00:00,0.0011256076,0.00036687963,0.00024323724,-0.0005274229,0.0007249899,0.00022877567
2020-01-09 00:00:00,0.0011384394,0.0003774967,0.00023789331,-0.0005325638,0.0007314943,0.00023089349
2020-01-10 00:00:00,0.0011402909,0.00037512742,0.00022818334,-0.0005328432,0.00074350834,0.00022431649
2020-01-13 00:00:00,0.001159843,0.00037872605,0.00022092275,-0.00053242594,0.0007411111,0.00022896565
2020-01-14 00:00:00,0.0011702199,0.00037360005,0.00020012818,-0.00052668154,0.0007504858,0.00022633933
2020-01-15 00:00:00,0.001195468,0.0003824178,0.00018720515,-0.0005286075,0.00075030513,0.00023238175
2020-01-16 00:00:00,0.0012113657,0.00038710795,0.00018051825,-0.00052347407,0.000740787,0.00024123676
2020-01-17 00:00:00,0.0012090672,0.00038581155,0.00017661043,-0.00052102655,0.00074119493,0.00024146773
2020-01-20 00:00:00,0.0011859052,0.0003639739,0.0001706481,-0.000512369,0.0007479079,0.00023148768
2020-01-21 00:00:00,0.001182517,0.00035611354,0.0001669582,-0.00050935894,0.0007483568,0.00022924133
2020-01-22 00:00:00,0.0012021717,0.00037425943,0.00017020106,-0.00051831454,0.0007419996,0.00023935176
2020-01-23 00:00:00,0.0012122691,0.00038668327,0.00017076917,-0.0005274303,0.00074308924,0.00024192035
2020-01-24 00:00:00,0.0012172535,0.00040348433,0.0001788605,-0.00053892285,0.0007435996,0.00024490617
2020-01-27 00:00:00,0.0012265556,0.00041629933,0.00019574165,-0.0005465448,0.000730779,0.00025145896
2020-01-28 00:00:00,0.0012959726,0.00048238225,0.00022886507,-0.0005739182,0.0006924346,0.00029069185
2020-01-29 00:00:00,0.0013151504,0.0004973728,0.00023579784,-0.00057639927,0.0006817803,0.0003041681
2020-01-30 00:00:00,0.0013316087,0.0005184319,0.00025255047,-0.0005840808,0.0006674081,0.00031819753
2020-01-31 00:00:00,0.001361616,0.0005540829,0.00026397035,-0.00059615076,0.00065603293,0.0003375318
2020-02-03 00:00:00,0.0014163889,0.0005930718,0.0002774354,-0.0006067082,0.00062622875,0.00036762469
2020-02-04 00:00:00,0.0014187172,0.00058575906,0.00026853196,-0.0005979538,0.0006244406,0.0003690552
2020-02-05 00:00:00,0.001385767,0.00056142174,0.00024674274,-0.00058792904,0.00065399334,0.00034827925
2020-02-06 00:00:00,0.0013417974,0.00053295307,0.00022256747,-0.0005751215,0.0006874725,0.00032449327
2020-02-07 00:00:00,0.0013103895,0.00048202835,0.0001882296,-0.00053858757,0.0006919056,0.00031411648
2020-02-10 00:00:00,0.0013078488,0.0004533399,0.0001660753,-0.0005118549,0.00068015605,0.00031976774
2020-02-11 00:00:00,0.0013021268,0.00043147244,0.00015398674,-0.0004939735,0.00067384914,0.00032111444
2020-02-12 00:00:00,0.0012855716,0.0004140269,0.00015262142,-0.0004824251,0.0006736163,0.00031701103
2020-02-13 00:00:00,0.0012604762,0.000393318,0.0001541581,-0.0004727468,0.0006770082,0.00030715577
2020-02-14 00:00:00,0.0012636296,0.0004080627,0.00016847812,-0.00048559904,0.0006754454,0.0003086906
2020-02-17 00:00:00,0.0012527369,0.0004063826,0.00018088706,-0.0004908368,0.0006760061,0.00030479766
2020-02-18 00:00:00,0.001247583,0.00040574186,0.00018949248,-0.00049571693,0.0006760899,0.00030340068
2020-02-19 00:00:00,0.0012615044,0.0004399363,0.00021316856,-0.0005185753,0.0006724801,0.00031086244
2020-02-20 00:00:00,0.0012502726,0.0004486572,0.0002329573,-0.00053319335,0.00067755766,0.0003030505
2020-02-21 00:00:00,0.0012500044,0.0004654359,0.00025254488,-0.000547722,0.00067711435,0.0003035143
2020-02-24 00:00:00,0.0012750793,0.0005034935,0.00028059073,-0.0005708635,0.00066299736,0.00031731278
2020-02-25 00:00:00,0.0013764016,0.0005868729,0.0003223084,-0.00060195103,0.0005973857,0.0003741309
2020-02-26 00:00:00,0.0014972799,0.000699183,0.00036568753,-0.00065889955,0.00055352226,0.00042555295
2020-02-27 00:00:00,0.0015800912,0.0007827934,0.00039532594,-0.0007014647,0.00053412654,0.00045687705
2020-02-28 00:00:00,0.0017181225,0.00092223845,0.0004516784,-0.0007722825,0.00048932247,0.0005153436
2020-03-02 00:00:00,0.0018484741,0.0010823924,0.00050587393,-0.0008710101,0.0004922431,0.00055607967
2020-03-03 00:00:00,0.0018643029,0.0011038389,0.0004858654,-0.0008950643,0.0005419459,0.00054281205
2020-03-04 00:00:00,0.0018816218,0.0011102762,0.0004790742,-0.0008993596,0.0005483087,0.0005495716
2020-03-05 00:00:00,0.0018341132,0.0010283198,0.0004313588,-0.0008477941,0.0005671419,0.00053123944
2020-03-06 00:00:00,0.0018278025,0.00097092055,0.0004025679,-0.00079706684,0.0005378816,0.00054488145
2020-03-09 00:00:00,0.001842536,0.0009486433,0.00039160438,-0.00075651705,0.00048790872,0.0005760733
2020-03-10 00:00:00,0.0019887257,0.0010803621,0.00046314485,-0.00080938265,0.00039042905,0.00066383183
2020-03-11 00:00:00,0.0020175576,0.0010802876,0.0004341323,-0.00079643726,0.00039751455,0.0006768629
2020-03-12 00:00:00,0.0021185987,0.0011718068,0.00044630468,-0.00084072724,0.00039188936,0.0007172581
2020-03-13 00:00:00,0.0023770556,0.0014290493,0.0005203355,-0.0009739846,0.00034566782,0.00082018785
2020-03-16 00:00:00,0.0024624616,0.0015637856,0.0005392134,-0.0010850877,0.0004319735,0.00081289746
2020-03-17 00:00:00,0.002647128,0.0017612185,0.00061295927,-0.0012112334,0.0004115887,0.000883298
2020-03-18 00:00:00,0.002671497,0.0017961618,0.0006143283,-0.0012450963,0.0004487969,0.0008862186
2020-03-19 00:00:00,0.002748223,0.0018613096,0.0006056037,-0.001276888,0.00046104193,0.0009167269
2020-03-20 00:00:00,0.002746731,0.0018466357,0.0005785357,-0.001261726,0.00047248974,0.000920685
2020-03-23 00:00:00,0.0027685128,0.0018803608,0.0006291475,-0.0012685247,0.0004123971,0.00095793605
2020-03-24 00:00:00,0.002761541,0.0018379446,0.000616014,-0.0011952743,0.0003387779,0.0009967778
2020-03-25 00:00:00,0.002604518,0.0016385224,0.0005401354,-0.001049675,0.00033101253,0.00095803663
2020-03-26 00:00:00,0.0024029315,0.0013465267,0.00042554177,-0.00084726885,0.00031339005,0.0009066947
2020-03-27 00:00:00,0.0022144448,0.0010978822,0.00032909028,-0.00067955256,0.0003051106,0.0008600969
2020-03-30 00:00:00,0.0021120757,0.0009119492,0.00022582896,-0.0005332008,0.00028359145,0.00084451586
2020-03-31 00:00:00,0.0019852445,0.00068546645,9.906292e-05,-0.00038285553,0.0002998002,0.00080174394
2020-04-01 00:00:00,0.0019673035,0.0006316025,7.0301816e-05,-0.00037263706,0.0003278628,0.0007797498
2020-04-02 00:00:00,0.002059633,0.00076751225,0.00015095621,-0.0004930049,0.00034029782,0.0007943325
2020-04-03 00:00:00,0.0021394528,0.0008944329,0.00022860244,-0.0005979836,0.00034682453,0.0008048825
2020-04-06 00:00:00,0.0021866113,0.0009980891,0.00030068494,-0.00068905205,0.00035763346,0.0008077957
2020-04-07 00:00:00,0.0021422897,0.0009799283,0.0003016349,-0.0007020645,0.00039802305,0.00076846965
2020-04-08 00:00:00,0.002046872,0.0009015482,0.00027140602,-0.0006806925,0.0004553441,0.00070619024
2020-04-09 00:00:00,0.0019339249,0.0007633809,0.00019696355,-0.00059962645,0.0004936494,0.0006497633
2020-04-10 00:00:00,0.0018029697,0.0006151404,0.0001385007,-0.000507012,0.0005085021,0.00060350075
2020-04-13 00:00:00,0.0016223826,0.00043496303,7.041544e-05,-0.00040090084,0.00054160506,0.0005372185
2020-04-14 00:00:00,0.0015422404,0.00032699667,4.3001026e-05,-0.00033245236,0.0005254857,0.00051947124
2020-04-15 00:00:00,0.0014210828,0.00020976923,3.5464764e-06,-0.00026842952,0.00055285543,0.00046654604
2020-04-16 00:00:00,0.0014142506,0.00022623874,3.7657097e-05,-0.00028608367,0.000533659,0.00046393834
2020-04-17 00:00:00,0.0014014468,0.00026141107,8.364208e-05,-0.0003255196,0.00053784065,0.0004512649
2020-04-20 00:00:00,0.0013312064,0.0002309028,9.363331e-05,-0.00033007562,0.0005703084,0.00041112304
2020-04-21 00:00:00,0.0012909137,0.00022641942,0.00011047535,-0.00034673885,0.00058574975,0.00037964247
2020-04-22 00:00:00,0.0013068989,0.00032572262,0.00018164702,-0.0004431978,0.0006056577,0.0003595408
2020-04-23 00:00:00,0.0012878198,0.00039566495,0.00023303181,-0.00051778555,0.0006426051,0.0003259275
2020-04-24 00:00:00,0.0012757853,0.0004249569,0.0002506692,-0.00054680556,0.0006599948,0.00030765496
2020-04-27 00:00:00,0.0013089702,0.00047784857,0.00026866235,-0.0005776435,0.00065615773,0.00031568296
2020-04-28 00:00:00,0.0012828447,0.00046963803,0.0002483204,-0.00058124214,0.0006964989,0.00028736703
2020-04-29 00:00:00,0.0012566932,0.00043611787,0.00021820515,-0.0005599931,0.0007147044,0.00026977248
2020-04-30 00:00:00,0.0012060441,0.00035730563,0.00016738847,-0.0005096793,0.0007347986,0.00024571456
2020-05-01 00:00:00,0.0011921432,0.00031404756,0.00012137927,-0.00047130138,0.00074069016,0.00024194457
2020-05-04 00:00:00,0.0012356471,0.00034398772,0.00012482889,-0.0004780665,0.00071704015,0.00026632473
2020-05-05 00:00:00,0.0012651272,0.00039114617,0.0001518745,-0.0005046576,0.00070434064,0.00028051995
2020-05-06 00:00:00,0.0012656376,0.0004335437,0.00018402375,-0.00053792074,0.000718398,0.00027457066
2020-05-07 00:00:00,0.0012856759,0.0004994143,0.00022282265,-0.00058499724,0.0007312447,0.00027504563
2020-05-08 00:00:00,0.0012999512,0.0005489867,0.00026348233,-0.00061807036,0.00072458386,0.00028323755
2020-05-11 00:00:00,0.0012777969,0.0005246196,0.00025134534,-0.0006018132,0.00072685257,0.00027593598
2020-05-12 00:00:00,0.0012521297,0.00048968755,0.00023077987,-0.0005816929,0.0007324964,0.0002663508
2020-05-13 00:00:00,0.0012589488,0.0004872363,0.00023598783,-0.0005778782,0.0007123295,0.0002757106
2020-05-14 00:00:00,0.0013009515,0.0005301591,0.00026228093,-0.000598602,0.0006837584,0.00029866956
2020-05-15 00:00:00,0.0013478361,0.000588594,0.00028602406,-0.0006342605,0.00067647547,0.0003124699
2020-05-18 00:00:00,0.0013769679,0.0006246697,0.00030465424,-0.0006589554,0.0006724149,0.00032011606
2020-05-19 00:00:00,0.0013402756,0.0005991999,0.00029864348,-0.0006573275,0.00070103817,0.0002961848
2020-05-20 00:00:00,0.0013285186,0.0005847309,0.00029171817,-0.00065144897,0.0007059332,0.0002904795
2020-05-21 00:00:00,0.0012663007,0.00051297434,0.00025943294,-0.00061011314,0.00072273985,0.00026612915
2020-05-22 00:00:00,0.0012311544,0.00045366026,0.00023326837,-0.0005756691,0.0007223673,0.00025572814
2020-05-25 00:00:00,0.0012226328,0.00042912923,0.0002183225,-0.00055782497,0.00071771815,0.0002563931
2020-05-26 00:00:00,0.0012317747,0.00042723678,0.00022018887,-0.00055602565,0.0007063057,0.0002609864
2020-05-27 00:00:00,0.0012219753,0.00039884262,0.00020300783,-0.0005434342,0.00071531907,0.00025027432
2020-05-28 00:00:00,0.0012026876,0.00036842562,0.00018667243,-0.00052656233,0.0007229466,0.00023877434
2020-05-29 00:00:00,0.0012032725,0.00033648126,0.00016157702,-0.0004923828,0.00070649013,0.00024504773
2020-06-01 00:00:00,0.0012163874,0.00031634234,0.00014257245,-0.00046480075,0.0006834492,0.0002572108
2020-06-02 00:00:00,0.0011739507,0.0002612956,0.00012456998,-0.0004321672,0.0006812364,0.00024506263
2020-06-03 00:00:00,0.0011006687,0.00020412914,0.00011825375,-0.00041098148,0.00069663674,0.0002159793
2020-06-04 00:00:00,0.0010141395,0.00014921837,0.00011227466,-0.00039787218,0.0007306598,0.0001760181
2020-06-05 00:00:00,0.00097543746,0.00013697147,0.00011787005,-0.00039811805,0.00074214116,0.00016237795
2020-06-08 00:00:00,0.0009162221,0.00010608882,0.00010302104,-0.00039897114,0.0007869918,0.00012651645
2020-06-09 00:00:00,0.00087539107,9.2616305e-05,9.784289e-05,-0.0004053712,0.0008198377,0.00010118447
2020-06-10 00:00:00,0.0008941032,0.00012775883,0.00011524744,-0.00043148547,0.0008208938,0.000106425956
2020-06-11 00:00:00,0.00092170015,0.00016580708,0.00014656968,-0.0004572533,0.0008067358,0.00011903979
2020-06-12 00:00:00,0.0010497347,0.0002944488,0.00021983683,-0.0005206317,0.00073618814,0.00018597208
2020-06-15 00:00:00,0.0011227168,0.00039047562,0.00028511696,-0.00057530776,0.0006960761,0.00022093579
2020-06-16 00:00:00,0.001202371,0.00052419864,0.00035258755,-0.0006623417,0.00069363415,0.00024616905
2020-06-17 00:00:00,0.0012127347,0.0005417969,0.00036265515,-0.00067307055,0.00069961697,0.00024650432
2020-06-18 00:00:00,0.0012288652,0.00056821294,0.00037147664,-0.00068955496,0.00070726126,0.00024907477
2020-06-19 00:00:00,0.0012318157,0.00055700354,0.00034709089,-0.00067619234,0.00071882084,0.00024841167
2020-06-22 00:00:00,0.0012309942,0.00053296797,0.0003218148,-0.0006515831,0.0007165186,0.00025136024
2020-06-23 00:00:00,0.0012342744,0.00050888024,0.00029109605,-0.00062070414,0.00070569105,0.0002582036
2020-06-24 00:00:00,0.0012285132,0.0004964899,0.00028471462,-0.0006141886,0.00070435926,0.00025523826
2020-06-25 00:00:00,0.0012920555,0.0005351547,0.00029507466,-0.0006291792,0.00067533925,0.00028348714
2020-06-26 00:00:00,0.0013600551,0.00058172457,0.00030145608,-0.0006521717,0.00065889955,0.00030885078
2020-06-29 00:00:00,0.001433244,0.0006357711,0.00031730533,-0.00067958236,0.0006349981,0.00033847615
2020-06-30 00:00:00,0.0014666896,0.00067560934,0.00033346377,-0.0007072091,0.0006348081,0.0003481228
2020-07-01 00:00:00,0.0014865585,0.0007053409,0.0003396701,-0.0007239543,0.0006423425,0.00035291724
2020-07-02 00:00:00,0.0014646426,0.0006987471,0.00033560395,-0.000728406,0.0006746147,0.00033685006
2020-07-03 00:00:00,0.0014360081,0.00065414794,0.00031952746,-0.0007003322,0.00068053603,0.00032676943
2020-07-06 00:00:00,0.0014259443,0.00062192045,0.00030498207,-0.00068007037,0.0006774254,0.00032389723
2020-07-07 00:00:00,0.0014027692,0.00054890476,0.00026823021,-0.0006275624,0.000665199,0.00031817518
2020-07-08 00:00:00,0.0014360715,0.0005343985,0.00025585666,-0.0006020516,0.0006227121,0.00034365244
2020-07-09 00:00:00,0.0014422219,0.0005329158,0.00025702827,-0.0005954206,0.00060491264,0.00035084412
2020-07-10 00:00:00,0.0014666393,0.0005607959,0.00026431493,-0.0006133355,0.0006030686,0.00035399944
2020-07-13 00:00:00,0.0014282186,0.0005647335,0.00026256032,-0.000627093,0.0006437581,0.00032569468
2020-07-14 00:00:00,0.0013942309,0.0005616229,0.00026916154,-0.0006362274,0.0006678682,0.0003030356
2020-07-15 00:00:00,0.0013583023,0.00053965487,0.0002649743,-0.0006299466,0.0006831698,0.0002857931
2020-07-16 00:00:00,0.0013139956,0.00049818866,0.00025087968,-0.0006106198,0.00069627166,0.0002662465
2020-07-17 00:00:00,0.0012874007,0.00047725253,0.00023960881,-0.00060132146,0.0007080324,0.0002553407
2020-07-20 00:00:00,0.0012614373,0.00046012364,0.00023645349,-0.00059601665,0.000715971,0.00024417415
2020-07-21 00:00:00,0.0012400672,0.000452267,0.00023753196,-0.0006002635,0.00073141605,0.00023037568
2020-07-22 00:00:00,0.0012211148,0.00043066405,0.00023840927,-0.0005912632,0.00072750077,0.00022342429
2020-07-23 00:00:00,0.0012275279,0.00043568574,0.00024490245,-0.0005931929,0.00071612,0.00022930093
2020-07-24 00:00:00,0.0012280326,0.0004404094,0.00025434047,-0.0005902052,0.0007006414,0.00023575686
2020-07-27 00:00:00,0.0012520868,0.00045515783,0.00025662966,-0.00058688223,0.00067788735,0.00025228597
2020-07-28 00:00:00,0.0012384877,0.00045002066,0.00025517866,-0.00057604164,0.000674475,0.0002509337
2020-07-29 00:00:00,0.0012362227,0.00043496676,0.0002503991,-0.00056004524,0.00065879896,0.0002555158
2020-07-30 00:00:00,0.001224611,0.00042612292,0.0002516862,-0.0005552657,0.00065587834,0.00025234
2020-07-31 00:00:00,0.0012512617,0.0004279893,0.0002434086,-0.00055299327,0.00064541027,0.00026367418
2020-08-03 00:00:00,0.0012803562,0.0004466679,0.00023577921,-0.000561066,0.0006520413,0.0002737958
2020-08-04 00:00:00,0.0012691505,0.00043075345,0.00022613816,-0.0005583018,0.00067165494,0.0002635289
2020-08-05 00:00:00,0.0012721661,0.0004112702,0.00021464378,-0.00054275617,0.0006720908,0.00026541017
2020-08-06 00:00:00,0.0012475085,0.0003788974,0.00020175613,-0.0005195625,0.00067888014,0.0002573114
2020-08-07 00:00:00,0.0012293514,0.0003486406,0.00019132532,-0.0004926324,0.0006712638,0.00025812536
2020-08-10 00:00:00,0.0012133066,0.00032257475,0.0001650881,-0.00046676025,0.00068021007,0.00025401078
2020-08-11 00:00:00,0.0012110826,0.00032676943,0.0001554247,-0.00046365708,0.0006908532,0.00025217794
2020-08-12 00:00:00,0.0012024175,0.00035070814,0.00014446862,-0.0004868433,0.00074310973,0.00023297593
2020-08-13 00:00:00,0.0011756904,0.0003638547,0.00013682991,-0.0005101636,0.000800224,0.00020535104
2020-08-14 00:00:00,0.0011815876,0.00038513727,0.00012695603,-0.000525482,0.00082785264,0.00019890256
2020-08-17 00:00:00,0.0012002867,0.000408737,0.00011857599,-0.00053812563,0.00084155984,0.00020055659
2020-08-18 00:00:00,0.0012013167,0.0004141014,0.00011737831,-0.00053905696,0.00084439665,0.00020141341
2020-08-19 00:00:00,0.0011995025,0.00042325817,0.00012933463,-0.0005424544,0.00083597377,0.0002047196
2020-08-20 00:00:00,0.0011899397,0.00043057837,0.00014316663,-0.00054913014,0.000836445,0.00020092912
2020-08-21 00:00:00,0.001213571,0.0004856903,0.00017677806,-0.0005938783,0.0008430984,0.00020508096
2020-08-24 00:00:00,0.0012093894,0.00051531754,0.0002019871,-0.00062518567,0.0008575544,0.00019871257
2020-08-25 00:00:00,0.0011840742,0.00052795,0.00021175481,-0.00064732134,0.0008902624,0.00018000975
2020-08-26 00:00:00,0.0011731219,0.0005413238,0.00021016598,-0.00066532195,0.0009203106,0.00016675144
2020-08-27 00:00:00,0.0011498407,0.0005503874,0.00021396205,-0.0006789565,0.00094608776,0.00015118532
2020-08-28 00:00:00,0.0011293162,0.0005401429,0.00020392798,-0.0006710887,0.00095841475,0.00014298595
2020-08-31 00:00:00,0.0011180378,0.0005512778,0.00020982884,-0.00067861006,0.00097002834,0.00013709255
2020-09-01 00:00:00,0.0011097137,0.00053865276,0.0002042707,-0.00066833943,0.00096496195,0.00013665296
2020-09-02 00:00:00,0.0011254866,0.0005476717,0.0002081804,-0.0006738305,0.00095400773,0.00014573894
2020-09-03 00:00:00,0.0011231899,0.00053699873,0.00019698031,-0.0006727129,0.00096549466,0.00013972633
2020-09-04 00:00:00,0.0011918228,0.00059063546,0.00022529997,-0.00069506466,0.0009208396,0.00017679855
2020-09-07 00:00:00,0.0012623463,0.0006548781,0.00024690852,-0.00072073936,0.00088843144,0.0002113264
2020-09-08 00:00:00,0.0012931544,0.00069166906,0.00026869215,-0.0007399954,0.0008736141,0.00022619031
2020-09-09 00:00:00,0.001352679,0.0007437188,0.0003002081,-0.00076008216,0.00082956627,0.00026150607
2020-09-10 00:00:00,0.0013790298,0.00075014494,0.0003189128,-0.0007527247,0.0007832367,0.000286052
2020-09-11 00:00:00,0.0014078338,0.00074541755,0.0003292244,-0.00073504075,0.00073061883,0.00031477585
2020-09-14 00:00:00,0.0014227666,0.0007344503,0.00033252686,-0.0007198006,0.0006949045,0.00033173338
2020-09-15 00:00:00,0.0014204253,0.0007059593,0.00032052584,-0.00069526583,0.0006759707,0.00033561327
2020-09-16 00:00:00,0.0013906006,0.00065802597,0.00030211173,-0.0006672144,0.0006755553,0.00032406487
2020-09-17 00:00:00,0.0013834871,0.0006317254,0.0002908334,-0.0006497875,0.0006666742,0.00032228045
2020-09-18 00:00:00,0.0013847984,0.00061278604,0.000278607,-0.00064124167,0.00066478923,0.00031926483
2020-09-21 00:00:00,0.0013915561,0.0006002914,0.00027209707,-0.00063155964,0.00065168366,0.00032335334
2020-09-22 00:00:00,0.0014455505,0.0006494764,0.0002831258,-0.0006596036,0.0006419532,0.00034192577
2020-09-23 00:00:00,0.0014926419,0.00069932826,0.00029422157,-0.00068815425,0.0006409548,0.00035659783
2020-09-24 00:00:00,0.0015360396,0.00075623207,0.00031601638,-0.00072620064,0.00064638443,0.00036791526
2020-09-25 00:00:00,0.0015862063,0.00081056915,0.00033002533,-0.00076022,0.0006505698,0.00038045458
2020-09-28 00:00:00,0.0015990566,0.00081800483,0.00032500736,-0.00077595934,0.00066987425,0.00037374906
2020-09-29 00:00:00,0.0015470982,0.00076048635,0.00030966103,-0.0007511601,0.0006815847,0.000352161
2020-09-30 00:00:00,0.0015092939,0.00071869604,0.00030532666,-0.00073061883,0.00067436136,0.00034252368
2020-10-01 00:00:00,0.0014617387,0.00069549866,0.00030493177,-0.0007230416,0.00069049746,0.0003234744
2020-10-02 00:00:00,0.0014191903,0.00066593476,0.00029781647,-0.0007036403,0.00069772825,0.00030978955
2020-10-05 00:00:00,0.0013915598,0.00066440366,0.00029808097,-0.0006982088,0.00070701726,0.00030193292
2020-10-06 00:00:00,0.0013376139,0.0006400179,0.00029109232,-0.0006837435,0.00072610565,0.00028218143
2020-10-07 00:00:00,0.0013215058,0.00063173287,0.0002910029,-0.00067813694,0.0007268153,0.00027875416
2020-10-08 00:00:00,0.0012946762,0.0006190594,0.0002790168,-0.0006717816,0.0007453412,0.00026606768
2020-10-09 00:00:00,0.00126867,0.0005955752,0.00026562437,-0.0006607771,0.0007618852,0.00025228225
2020-10-12 00:00:00,0.0012241732,0.00056157075,0.0002550371,-0.00064023957,0.0007763989,0.00023476966
2020-10-13 00:00:00,0.0011805296,0.00052742846,0.00025230832,-0.00062354654,0.0007882919,0.00021692738
2020-10-14 00:00:00,0.0011604596,0.00051089935,0.00025423802,-0.00062322617,0.0008022934,0.00020390563
2020-10-15 00:00:00,0.001174191,0.0005214568,0.0002691541,-0.0006310642,0.00079012476,0.00021168962
2020-10-16 00:00:00,0.0012013242,0.00055276416,0.00028806925,-0.0006498061,0.0007790774,0.00022442825
2020-10-19 00:00:00,0.0012239926,0.00058357976,0.0003025327,-0.00066879764,0.00077906065,0.00023264438
2020-10-20 00:00:00,0.0012554973,0.00062389486,0.00032190979,-0.0006900504,0.00076951645,0.00024664588
2020-10-21 00:00:00,0.0012491699,0.0006195884,0.00032646582,-0.0006902516,0.00076535717,0.00024265237
2020-10-22 00:00:00,0.0012541991,0.00062066875,0.00032645278,-0.00069168955,0.00075847656,0.00024358928
2020-10-23 00:00:00,0.0012206379,0.0005733911,0.0003057178,-0.00066918135,0.0007690843,0.00022696331
2020-10-26 00:00:00,0.001189271,0.00052733533,0.00028612465,-0.0006450042,0.0007760599,0.00021252222
2020-10-27 00:00:00,0.0012055803,0.0005264785,0.0002830904,-0.00064500794,0.0007658638,0.00021963567
2020-10-28 00:00:00,0.0012512207,0.00055301376,0.0002891235,-0.0006565824,0.00074614584,0.00023930334
2020-10-29 00:00:00,0.0013457332,0.0006362293,0.00031252764,-0.0006971322,0.00071440265,0.00028078072
2020-10-30 00:00:00,0.0013982281,0.0006870087,0.00032387115,-0.00072032213,0.00070113316,0.00030323304
2020-11-02 00:00:00,0.0014599953,0.0007687267,0.0003492888,-0.0007583611,0.0006897282,0.00033056922
2020-11-03 00:00:00,0.0014645904,0.00078317337,0.0003566537,-0.00076153874,0.000685554,0.00033595413
2020-11-04 00:00:00,0.001426667,0.0007545259,0.0003490001,-0.0007423796,0.00069281086,0.00032486208
2020-11-05 00:00:00,0.0013313871,0.00064261444,0.00031672604,-0.0006810352,0.0007063467,0.0002920907
2020-11-06 00:00:00,0.0012568887,0.00053181313,0.00027902238,-0.000609722,0.0006967094,0.00027496926
2020-11-09 00:00:00,0.0011928007,0.0004140716,0.00022675656,-0.00053002685,0.00068740174,0.00025947206
2020-11-10 00:00:00,0.001111703,0.000303654,0.00016215257,-0.0004697144,0.00072960556,0.00021978281
2020-11-11 00:00:00,0.0010824949,0.00027385354,0.00013459288,-0.00045268238,0.00075698644,0.00020295754
2020-11-12 00:00:00,0.0010631438,0.00025764108,0.000119354576,-0.00044757128,0.0007807035,0.00018667243
